time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:27.880482,13324,1720190283,87408254,odom,-4.780236721038818,1.8306771516799927,0.0,0.0,0.0,0.9479110147901686,-0.3185352539978467
2024/07/16/09:55:27.930735,13325,1720190283,138408254,odom,-4.797624588012695,1.817503571510315,0.0,0.0,0.0,0.9479043314459427,-0.31855514189229533
2024/07/16/09:55:27.982067,13326,1720190283,190408254,odom,-4.824466228485107,1.7970843315124512,0.0,0.0,0.0,0.9475909623950488,-0.3194860998341324
2024/07/16/09:55:28.033985,13327,1720190283,241408254,odom,-4.842080116271973,1.7836841344833374,0.0,0.0,0.0,0.9475909623950488,-0.3194860998341324
2024/07/16/09:55:28.085021,13328,1720190283,293408254,odom,-4.869729995727539,1.7626644372940063,0.0,0.0,0.0,0.9476464009163498,-0.3193216228668031
2024/07/16/09:55:28.136341,13329,1720190283,344408254,odom,-4.887357234954834,1.7492783069610596,0.0,0.0,0.0,0.947751716299381,-0.3190089093608164
2024/07/16/09:55:28.190037,13330,1720190283,396408254,odom,-4.9148759841918945,1.7283968925476074,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:28.239405,13331,1720190283,447408254,odom,-4.932570934295654,1.714982509613037,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:28.291165,13332,1720190283,500408254,odom,-4.9599103927612305,1.6942644119262695,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:28.341689,13333,1720190283,550408254,odom,-4.977250576019287,1.681100845336914,0.0,0.0,0.0,0.9478070719929187,-0.3188444044988248
2024/07/16/09:55:28.396552,13334,1720190283,603408254,odom,-5.0045485496521,1.660399317741394,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:28.444491,13335,1720190283,653408254,odom,-5.021728038787842,1.6473429203033447,0.0,0.0,0.0,0.9476464009163498,-0.3193216228668031
2024/07/16/09:55:28.497530,13336,1720190283,706408254,odom,-5.049230575561523,1.6264208555221558,0.0,0.0,0.0,0.9474860995276094,-0.3197969530842298
2024/07/16/09:55:28.548719,13337,1720190283,756408254,odom,-5.066788673400879,1.6130633354187012,0.0,0.0,0.0,0.9475909623950488,-0.3194860998341324
2024/07/16/09:55:28.601369,13338,1720190283,809408254,odom,-5.0946364402771,1.591905951499939,0.0,0.0,0.0,0.947751716299381,-0.3190089093608164
2024/07/16/09:55:28.650184,13339,1720190283,859408254,odom,-5.112212181091309,1.5785712003707886,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:28.703894,13340,1720190283,912408254,odom,-5.139614105224609,1.5577737092971802,0.0,0.0,0.0,0.9476957232770973,-0.31917521219903555
2024/07/16/09:55:28.753603,13341,1720190283,962408254,odom,-5.1570539474487305,1.5445289611816406,0.0,0.0,0.0,0.9477024196309619,-0.319155328681224
2024/07/16/09:55:28.807008,13342,1720190284,15408254,odom,-5.184460163116455,1.5237030982971191,0.0,0.0,0.0,0.9477578007390569,-0.31899083237338677
2024/07/16/09:55:28.859922,13343,1720190284,65408254,odom,-5.201911449432373,1.510472059249878,0.0,0.0,0.0,0.9478557127539234,-0.31869977690571377
2024/07/16/09:55:28.910175,13344,1720190284,118408254,odom,-5.228244781494141,1.490119457244873,0.0,0.0,0.0,0.9451520911095816,-0.3266305629777855
2024/07/16/09:55:28.961069,13345,1720190284,168408254,odom,-5.244596004486084,1.4768555164337158,0.0,0.0,0.0,0.9414815832113749,-0.33706442777873036
2024/07/16/09:55:29.013704,13346,1720190284,221408254,odom,-5.2699689865112305,1.4548360109329224,0.0,0.0,0.0,0.9343709613629412,-0.3563017072113086
2024/07/16/09:55:29.062623,13347,1720190284,271408254,odom,-5.285560607910156,1.4402860403060913,0.0,0.0,0.0,0.9289824720335328,-0.3701237180382615
2024/07/16/09:55:29.116266,13348,1720190284,324408254,odom,-5.308611869812012,1.416934847831726,0.0,0.0,0.0,0.919353175450326,-0.3934332710757976
2024/07/16/09:55:29.166225,13349,1720190284,374408254,odom,-5.32259464263916,1.4015620946884155,0.0,0.0,0.0,0.9129350831690622,-0.4081048075177472
2024/07/16/09:55:29.220265,13350,1720190284,427408254,odom,-5.3434977531433105,1.3764244318008423,0.0,0.0,0.0,0.9014864496556745,-0.43280732559327967
2024/07/16/09:55:29.269421,13351,1720190284,477408254,odom,-5.356184005737305,1.3597068786621094,0.0,0.0,0.0,0.8936874301351346,-0.4486900681076626
2024/07/16/09:55:29.322321,13352,1720190284,530408254,odom,-5.374800682067871,1.332698106765747,0.0,0.0,0.0,0.8810580479093709,-0.4730081566042268
2024/07/16/09:55:29.373151,13353,1720190284,580408254,odom,-5.3859453201293945,1.3148458003997803,0.0,0.0,0.0,0.8722740510764652,-0.4890173614695621
2024/07/16/09:55:29.424777,13354,1720190284,633408254,odom,-5.402154445648193,1.2859406471252441,0.0,0.0,0.0,0.8579427859471148,-0.5137452443004249
2024/07/16/09:55:29.476262,13355,1720190284,683408254,odom,-5.411426544189453,1.2674115896224976,0.0,0.0,0.0,0.8481996285390081,-0.5296766845409459
2024/07/16/09:55:29.527518,13356,1720190284,736408254,odom,-5.424726963043213,1.2372819185256958,0.0,0.0,0.0,0.832656042413736,-0.553790497419281
2024/07/16/09:55:29.580919,13357,1720190284,789408254,odom,-5.4328484535217285,1.2162443399429321,0.0,0.0,0.0,0.8219077473568734,-0.5696206236037717
2024/07/16/09:55:29.630884,13358,1720190284,839408254,odom,-5.442986011505127,1.1858993768692017,0.0,0.0,0.0,0.8061081557619522,-0.591768232684101
2024/07/16/09:55:29.683432,13359,1720190284,880732295,odom,-5.449122428894043,1.1641242504119873,0.0,0.0,0.0,0.7942279943810121,-0.6076198589097587
2024/07/16/09:55:29.734028,13360,1720190284,930732295,odom,-5.456284523010254,1.133284568786621,0.0,0.0,0.0,0.7773773562468079,-0.6290345348188154
2024/07/16/09:55:29.785998,13361,1720190284,983732295,odom,-5.46033239364624,1.1111384630203247,0.0,0.0,0.0,0.7648776943575973,-0.6441755293972334
2024/07/16/09:55:29.836966,13362,1720190285,33732295,odom,-5.464611530303955,1.0795241594314575,0.0,0.0,0.0,0.7468377466608027,-0.6650063008442963
2024/07/16/09:55:29.890835,13363,1720190285,86732295,odom,-5.46653413772583,1.0573430061340332,0.0,0.0,0.0,0.7336364418704693,-0.6795421776163989
2024/07/16/09:55:29.942356,13364,1720190285,136732295,odom,-5.467811107635498,1.0258855819702148,0.0,0.0,0.0,0.7149860022867016,-0.6991387677236048
2024/07/16/09:55:29.992495,13365,1720190285,189732295,odom,-5.467640399932861,1.0033529996871948,0.0,0.0,0.0,0.7007792050719055,-0.7133782346965655
2024/07/16/09:55:30.044491,13366,1720190285,239732295,odom,-5.465996265411377,0.9722428917884827,0.0,0.0,0.0,0.681783835188976,-0.7315536904937403
2024/07/16/09:55:30.095547,13367,1720190285,292732295,odom,-5.463795185089111,0.950162947177887,0.0,0.0,0.0,0.6675483485698039,-0.7445664525895103
2024/07/16/09:55:30.145616,13368,1720190285,342732295,odom,-5.45929479598999,0.9190990328788757,0.0,0.0,0.0,0.6477954491709773,-0.7618143186061626
2024/07/16/09:55:30.200711,13369,1720190285,395732295,odom,-5.455056190490723,0.8971039056777954,0.0,0.0,0.0,0.6330845604297398,-0.7740826437438596
2024/07/16/09:55:30.248680,13370,1720190285,445732295,odom,-5.447536945343018,0.8658525943756104,0.0,0.0,0.0,0.6117762570624475,-0.7910308535668266
2024/07/16/09:55:30.301900,13371,1720190285,498732295,odom,-5.44118595123291,0.8441513776779175,0.0,0.0,0.0,0.5957221482399284,-0.8031905888993003
2024/07/16/09:55:30.353174,13372,1720190285,548732295,odom,-5.4309306144714355,0.8142557740211487,0.0,0.0,0.0,0.5739039470642249,-0.8189226212189423
2024/07/16/09:55:30.405719,13373,1720190285,601732295,odom,-5.422533988952637,0.7931342720985413,0.0,0.0,0.0,0.5574415165887434,-0.8302162101424193
2024/07/16/09:55:30.465753,13374,1720190285,651732295,odom,-5.409510135650635,0.7643095254898071,0.0,0.0,0.0,0.5344863791811751,-0.8451770882305063
2024/07/16/09:55:30.507218,13375,1720190285,704732295,odom,-5.399465560913086,0.7447302341461182,0.0,0.0,0.0,0.5166293587738536,-0.8562091483118578
2024/07/16/09:55:30.558860,13376,1720190285,754732295,odom,-5.384214878082275,0.7184461951255798,0.0,0.0,0.0,0.4906955918827706,-0.8713310714687141
2024/07/16/09:55:30.611612,13377,1720190285,807732295,odom,-5.372154235839844,0.6998013854026794,0.0,0.0,0.0,0.4738200673261775,-0.8806216802912682
2024/07/16/09:55:30.661584,13378,1720190285,857732295,odom,-5.354180812835693,0.6746600270271301,0.0,0.0,0.0,0.44894958821258363,-0.893557086729075
2024/07/16/09:55:30.714374,13379,1720190285,910732295,odom,-5.340226173400879,0.6570706963539124,0.0,0.0,0.0,0.4305298458117045,-0.9025763412949345
2024/07/16/09:55:30.766455,13380,1720190285,960732295,odom,-5.3194499015808105,0.6332265138626099,0.0,0.0,0.0,0.4056590362724765,-0.9140244779492973
2024/07/16/09:55:30.817006,13381,1720190286,13732295,odom,-5.303774833679199,0.6169019937515259,0.0,0.0,0.0,0.38779581008950764,-0.9217453062950863
2024/07/16/09:55:30.870706,13382,1720190286,65732295,odom,-5.279669761657715,0.5940676927566528,0.0,0.0,0.0,0.3609705480635192,-0.9325772158007736
2024/07/16/09:55:30.921036,13383,1720190286,116732295,odom,-5.263701438903809,0.5802856087684631,0.0,0.0,0.0,0.3443525561315442,-0.9388404108716624
2024/07/16/09:55:30.972981,13384,1720190286,168732295,odom,-5.237657070159912,0.5598561763763428,0.0,0.0,0.0,0.3175067874021665,-0.9482559991656027
2024/07/16/09:55:31.023910,13385,1720190286,219732295,odom,-5.2202935218811035,0.5474919676780701,0.0,0.0,0.0,0.2999513468676849,-0.9539545007558075
2024/07/16/09:55:31.076013,13386,1720190286,271732295,odom,-5.192619323730469,0.5297492742538452,0.0,0.0,0.0,0.2716639824953535,-0.9623921657072881
2024/07/16/09:55:31.127185,13387,1720190286,322732295,odom,-5.174311637878418,0.5191900730133057,0.0,0.0,0.0,0.2542981899806488,-0.9671258607712679
2024/07/16/09:55:31.179113,13388,1720190286,374732295,odom,-5.14472770690918,0.5039567947387695,0.0,0.0,0.0,0.22598384074330002,-0.9741310505896559
2024/07/16/09:55:31.228776,13389,1720190286,425732295,odom,-5.12565803527832,0.49523934721946716,0.0,0.0,0.0,0.20837125763997663,-0.9780498039412586
2024/07/16/09:55:31.282500,13390,1720190286,477732295,odom,-5.095385551452637,0.4830942153930664,0.0,0.0,0.0,0.18025128783219038,-0.9836205941494093
2024/07/16/09:55:31.331332,13391,1720190286,528732295,odom,-5.075536251068115,0.4761630594730377,0.0,0.0,0.0,0.1626913602795158,-0.9866770096087173
2024/07/16/09:55:31.385287,13392,1720190286,580732295,odom,-5.04393196105957,0.4667452275753021,0.0,0.0,0.0,0.13507617924345186,-0.9908352162700874
2024/07/16/09:55:31.434899,13393,1720190286,631732295,odom,-5.023222923278809,0.461588054895401,0.0,0.0,0.0,0.1174156754623247,-0.993082856138261
2024/07/16/09:55:31.487855,13394,1720190286,683732295,odom,-4.991192817687988,0.45517581701278687,0.0,0.0,0.0,0.08935621957460203,-0.9959997319393894
2024/07/16/09:55:31.537909,13395,1720190286,734732295,odom,-4.970422744750977,0.45198506116867065,0.0,0.0,0.0,0.0715900941630966,-0.9974341373833758
2024/07/16/09:55:31.591556,13396,1720190286,787732295,odom,-4.939268589019775,0.4488334357738495,0.0,0.0,0.0,0.038806633697607104,-0.9992467388893795
2024/07/16/09:55:31.641633,13397,1720190286,837732295,odom,-4.920690536499023,0.44809529185295105,0.0,0.0,0.0,0.012897062341903133,-0.9999168294328029
2024/07/16/09:55:31.694558,13398,1720190286,890732295,odom,-4.894879341125488,0.44905945658683777,0.0,0.0,0.0,-0.036140270960532815,-0.9993467270246594
2024/07/16/09:55:31.744940,13399,1720190286,940732295,odom,-4.881102085113525,0.45077091455459595,0.0,0.0,0.0,-0.07104041666126178,-0.9974734378421284
2024/07/16/09:55:31.797633,13400,1720190286,993732295,odom,-4.863299369812012,0.4547797739505768,0.0,0.0,0.0,-0.13228067227257942,-0.9912123000362306
2024/07/16/09:55:31.847931,13401,1720190287,43732295,odom,-4.854702472686768,0.45764678716659546,0.0,0.0,0.0,-0.16961108541377673,-0.9855110753841179
2024/07/16/09:55:31.899710,13402,1720190287,96732295,odom,-4.845695972442627,0.46141111850738525,0.0,0.0,0.0,-0.20851317203211317,-0.9780195586434386
2024/07/16/09:55:31.951674,13403,1720190287,146732295,odom,-4.842952251434326,0.4626889228820801,0.0,0.0,0.0,-0.21868131394591653,-0.9757963327103087
2024/07/16/09:55:32.002471,13404,1720190287,199732295,odom,-4.841364860534668,0.46344926953315735,0.0,0.0,0.0,-0.2223834855742239,-0.9749592736847313
2024/07/16/09:55:32.053986,13405,1720190287,249732295,odom,-4.841462135314941,0.46340322494506836,0.0,0.0,0.0,-0.22010674683118267,-0.9754757916008955
2024/07/16/09:55:32.110200,13406,1720190287,302732295,odom,-4.841633319854736,0.46332263946533203,0.0,0.0,0.0,-0.2182141317692121,-0.975900913359655
2024/07/16/09:55:32.157040,13407,1720190287,352732295,odom,-4.8415422439575195,0.463365375995636,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:32.210038,13408,1720190287,414323368,odom,-4.84134578704834,0.4634568393230438,0.0,0.0,0.0,-0.21640263110009217,-0.9763042052828398
2024/07/16/09:55:32.259788,13409,1720190287,464323368,odom,-4.841375350952148,0.46344298124313354,0.0,0.0,0.0,-0.21625365638211966,-0.9763372143380401
2024/07/16/09:55:32.312366,13410,1720190287,517323368,odom,-4.841375350952148,0.46344298124313354,0.0,0.0,0.0,-0.21625365638211966,-0.9763372143380401
2024/07/16/09:55:32.362158,13411,1720190287,567323368,odom,-4.841375350952148,0.46344298124313354,0.0,0.0,0.0,-0.21625365638211966,-0.9763372143380401
2024/07/16/09:55:32.415037,13412,1720190287,620323368,odom,-4.840750217437744,0.4637310206890106,0.0,0.0,0.0,-0.21367559972201702,-0.976904671952917
2024/07/16/09:55:32.465368,13413,1720190287,670323368,odom,-4.838707447052002,0.46464797854423523,0.0,0.0,0.0,-0.20819417339731203,-0.9780875145729088
2024/07/16/09:55:32.517899,13414,1720190287,723323368,odom,-4.832203388214111,0.46750345826148987,0.0,0.0,0.0,-0.20482188764520107,-0.9787992615145644
2024/07/16/09:55:32.568852,13415,1720190287,773323368,odom,-4.8251633644104,0.4705885946750641,0.0,0.0,0.0,-0.2051411186003409,-0.9787324054405274
2024/07/16/09:55:32.621621,13416,1720190287,826323368,odom,-4.808492183685303,0.4779338240623474,0.0,0.0,0.0,-0.206593250092116,-0.978426915521224
2024/07/16/09:55:32.671513,13417,1720190287,876323368,odom,-4.7943902015686035,0.484197735786438,0.0,0.0,0.0,-0.2078751526152025,-0.9781553664552509
2024/07/16/09:55:32.725786,13418,1720190287,929323368,odom,-4.76749324798584,0.49628719687461853,0.0,0.0,0.0,-0.21028498181396924,-0.9776401313486975
2024/07/16/09:55:32.774912,13419,1720190287,979323368,odom,-4.747800827026367,0.5051898956298828,0.0,0.0,0.0,-0.21079588102928754,-0.9775301000690907
2024/07/16/09:55:32.828386,13420,1720190288,32323368,odom,-4.714471340179443,0.5203502774238586,0.0,0.0,0.0,-0.21239533106441857,-0.9771838226976723
2024/07/16/09:55:32.879143,13421,1720190288,85323368,odom,-4.691275119781494,0.5309770107269287,0.0,0.0,0.0,-0.2135265334118491,-0.9769372648891629
2024/07/16/09:55:32.931483,13422,1720190288,135323368,odom,-4.6591386795043945,0.5457844138145447,0.0,0.0,0.0,-0.2141451260647964,-0.9768018555381088
2024/07/16/09:55:32.983125,13423,1720190288,188323368,odom,-4.636994361877441,0.5560159683227539,0.0,0.0,0.0,-0.21480461519665559,-0.9766570417962576
2024/07/16/09:55:33.033961,13424,1720190288,238323368,odom,-4.606770038604736,0.57000732421875,0.0,0.0,0.0,-0.2153168626295971,-0.9765442379469285
2024/07/16/09:55:33.085634,13425,1720190288,291323368,odom,-4.585875511169434,0.5796956419944763,0.0,0.0,0.0,-0.21544351831977512,-0.9765163031992844
2024/07/16/09:55:33.138164,13426,1720190288,342323368,odom,-4.555532455444336,0.5937488079071045,0.0,0.0,0.0,-0.2151026572651534,-0.9765914431518791
2024/07/16/09:55:33.190142,13427,1720190288,395323368,odom,-4.535462379455566,0.603057861328125,0.0,0.0,0.0,-0.21544351831977512,-0.9765163031992844
2024/07/16/09:55:33.241091,13428,1720190288,445323368,odom,-4.5054731369018555,0.6170313358306885,0.0,0.0,0.0,-0.21674339181664207,-0.9762286115986447
2024/07/16/09:55:33.295059,13429,1720190288,497323368,odom,-4.484725475311279,0.6267475485801697,0.0,0.0,0.0,-0.21740249330114028,-0.9760820436348819
2024/07/16/09:55:33.343687,13430,1720190288,547323368,odom,-4.454535484313965,0.6409119367599487,0.0,0.0,0.0,-0.21768174371235785,-0.9760198043351105
2024/07/16/09:55:33.397143,13431,1720190288,600323368,odom,-4.433286190032959,0.6508793234825134,0.0,0.0,0.0,-0.21740249330114028,-0.9760820436348819
2024/07/16/09:55:33.446357,13432,1720190288,650323368,odom,-4.403081893920898,0.6650396585464478,0.0,0.0,0.0,-0.21740249330114028,-0.9760820436348819
2024/07/16/09:55:33.497538,13433,1720190288,703323368,odom,-4.381735801696777,0.6750479340553284,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:33.547362,13434,1720190288,753323368,odom,-4.3523077964782715,0.6888406872749329,0.0,0.0,0.0,-0.21723307271086503,-0.9761197632056202
2024/07/16/09:55:33.600886,13435,1720190288,806323368,odom,-4.330756187438965,0.698914647102356,0.0,0.0,0.0,-0.21689234995745046,-0.9761955278170121
2024/07/16/09:55:33.650574,13436,1720190288,856323368,odom,-4.301562309265137,0.712589681148529,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:33.703504,13437,1720190288,909323368,odom,-4.280381679534912,0.722562849521637,0.0,0.0,0.0,-0.2183183679875239,-0.9758776000089684
2024/07/16/09:55:33.755268,13438,1720190288,959323368,odom,-4.250508785247803,0.7366120219230652,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:33.807965,13439,1720190289,12323368,odom,-4.228982925415039,0.7467219233512878,0.0,0.0,0.0,-0.2178734853444343,-0.9759770204179341
2024/07/16/09:55:33.856812,13440,1720190289,62323368,odom,-4.19926643371582,0.7606900930404663,0.0,0.0,0.0,-0.2180428811493794,-0.9759391896937419
2024/07/16/09:55:33.912937,13441,1720190289,115323368,odom,-4.177772045135498,0.7707892656326294,0.0,0.0,0.0,-0.21789210058915773,-0.9759728646334612
2024/07/16/09:55:33.960608,13442,1720190289,165323368,odom,-4.147655010223389,0.7848997712135315,0.0,0.0,0.0,-0.21706178370322501,-0.9761578673839464
2024/07/16/09:55:34.013218,13443,1720190289,218323368,odom,-4.1265130043029785,0.7947865724563599,0.0,0.0,0.0,-0.21689234995745046,-0.9761955278170121
2024/07/16/09:55:34.063390,13444,1720190289,268323368,odom,-4.096655368804932,0.8087511658668518,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:34.116664,13445,1720190289,321323368,odom,-4.075564861297607,0.8186526894569397,0.0,0.0,0.0,-0.21789210058915773,-0.9759728646334612
2024/07/16/09:55:34.169303,13446,1720190289,373323368,odom,-4.044898509979248,0.8330827951431274,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:34.220760,13447,1720190289,425323368,odom,-4.024515628814697,0.8426724076271057,0.0,0.0,0.0,-0.21819179511278194,-0.9759059076291432
2024/07/16/09:55:34.271045,13448,1720190289,476323368,odom,-3.993948459625244,0.8570640683174133,0.0,0.0,0.0,-0.21834070399601088,-0.9758726028424645
2024/07/16/09:55:34.322626,13449,1720190289,527323368,odom,-3.973971128463745,0.8664829730987549,0.0,0.0,0.0,-0.21851008167029282,-0.9758346910252996
2024/07/16/09:55:34.376390,13450,1720190289,579323368,odom,-3.942451238632202,0.8813042640686035,0.0,0.0,0.0,-0.21770222137487844,-0.9760152369755523
2024/07/16/09:55:34.429256,13451,1720190289,630323368,odom,-3.9221506118774414,0.8908146619796753,0.0,0.0,0.0,-0.2172107310456164,-0.9761247350203912
2024/07/16/09:55:34.477501,13452,1720190289,682323368,odom,-3.891247510910034,0.9052987098693848,0.0,0.0,0.0,-0.2175514290697794,-0.9760488592840507
2024/07/16/09:55:34.528043,13453,1720190289,733323368,odom,-3.871103048324585,0.9147472381591797,0.0,0.0,0.0,-0.21738201423702616,-0.9760866047058803
2024/07/16/09:55:34.581897,13454,1720190289,785323368,odom,-3.840235471725464,0.9292269945144653,0.0,0.0,0.0,-0.21785114694614108,-0.9759820068906244
