time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2024/07/16/09:55:29.734887,191,1721138129,734215736,map,-2.311135768890381,-1.4541935920715332,0.0,0.0,0.0,0.544056299241841,0.8390487132790756
2024/07/16/09:55:29.786746,192,1721138129,786175489,map,-2.315183639526367,-1.4763396978378296,0.0,0.0,0.0,0.5604244658523897,0.8282055409583202
2024/07/16/09:55:29.837601,193,1721138129,837095975,map,-2.319462776184082,-1.5079540014266968,0.0,0.0,0.0,0.5830319641559012,0.8124492161190827
2024/07/16/09:55:29.891666,194,1721138129,891057014,map,-2.321385383605957,-1.530135154724121,0.0,0.0,0.0,0.5988719183308963,0.8008448198213386
2024/07/16/09:55:29.943136,195,1721138129,942457675,map,-2.322662353515625,-1.5615925788879395,0.0,0.0,0.0,0.6203160507608974,0.784351960008008
2024/07/16/09:55:29.993264,196,1721138129,992615699,map,-2.3224916458129883,-1.5841251611709595,0.0,0.0,0.0,0.635966658514708,0.7717165342647757
2024/07/16/09:55:30.045160,197,1721138130,44635534,map,-2.320847511291504,-1.6152352690696716,0.0,0.0,0.0,0.6560336575667892,0.7547316345162304
2024/07/16/09:55:30.096308,198,1721138130,95619916,map,-2.3186464309692383,-1.6373152136802673,0.0,0.0,0.0,0.6704673306299976,0.7419390531289518
2024/07/16/09:55:30.146272,199,1721138130,145724058,map,-2.314146041870117,-1.6683791279792786,0.0,0.0,0.0,0.6896912827547855,0.72410353851646
2024/07/16/09:55:30.201270,200,1721138130,200822591,map,-2.3099074363708496,-1.6903742551803589,0.0,0.0,0.0,0.7034344700503505,0.7107601187074176
2024/07/16/09:55:30.249243,201,1721138130,248815774,map,-2.3023881912231445,-1.721625566482544,0.0,0.0,0.0,0.7225235074428983,0.6913463540024002
2024/07/16/09:55:30.302449,202,1721138130,301996946,map,-2.296037197113037,-1.7433267831802368,0.0,0.0,0.0,0.7362995449360453,0.6766557323535896
2024/07/16/09:55:30.353712,203,1721138130,353241682,map,-2.2857818603515625,-1.7732223868370056,0.0,0.0,0.0,0.7542325734003483,0.6566073600119695
2024/07/16/09:55:30.406525,204,1721138130,405756711,map,-2.2773852348327637,-1.794343888759613,0.0,0.0,0.0,0.767190052950762,0.6414198489705529
2024/07/16/09:55:30.466572,205,1721138130,465900897,map,-2.2643613815307617,-1.8231686353683472,0.0,0.0,0.0,0.7844753898610792,0.6201599492891393
2024/07/16/09:55:30.508053,206,1721138130,507204294,map,-2.254316806793213,-1.8427479267120361,0.0,0.0,0.0,0.7973190099345648,0.6035581135209478
2024/07/16/09:55:30.559774,207,1721138130,558981657,map,-2.2390661239624023,-1.8690319657325745,0.0,0.0,0.0,0.8150768241138909,0.5793528896902244
2024/07/16/09:55:30.612183,208,1721138130,611734867,map,-2.2270054817199707,-1.8876767754554749,0.0,0.0,0.0,0.8260856790364182,0.5635445420647244
2024/07/16/09:55:30.662612,209,1721138130,661773920,map,-2.2090320587158203,-1.9128181338310242,0.0,0.0,0.0,0.8415575397760333,0.5401674807373267
2024/07/16/09:55:30.715264,210,1721138130,714404106,map,-2.195077419281006,-1.930407464504242,0.0,0.0,0.0,0.8524584529886908,0.5227949750410078
2024/07/16/09:55:30.767043,211,1721138130,766564130,map,-2.1743011474609375,-1.9542516469955444,0.0,0.0,0.0,0.8664512769106351,0.49926163956379627
2024/07/16/09:55:30.817556,212,1721138130,817091941,map,-2.158626079559326,-1.9705761671066284,0.0,0.0,0.0,0.8760025685430213,0.4823064377613359
2024/07/16/09:55:30.871390,213,1721138130,870814800,map,-2.134521007537842,-1.9934104681015015,0.0,0.0,0.0,0.8895874934823451,0.4567648097651554
2024/07/16/09:55:30.921937,214,1721138130,921153068,map,-2.1185526847839355,-2.007192552089691,0.0,0.0,0.0,0.8975586195370564,0.4408951400216764
2024/07/16/09:55:30.973526,215,1721138130,973105907,map,-2.092508316040039,-2.0276219844818115,0.0,0.0,0.0,0.9097371806933213,0.4151846120271887
2024/07/16/09:55:31.024587,216,1721138131,24064779,map,-2.0751447677612305,-2.0399861931800842,0.0,0.0,0.0,0.9172450208754492,0.3983234510786386
2024/07/16/09:55:31.076577,217,1721138131,76156139,map,-2.0474705696105957,-2.057728886604309,0.0,0.0,0.0,0.9286022057727986,0.37107673523665297
2024/07/16/09:55:31.127726,218,1721138131,127257823,map,-2.029162883758545,-2.0682880878448486,0.0,0.0,0.0,0.9351306724872955,0.35430301349756876
2024/07/16/09:55:31.179523,219,1721138131,179182767,map,-1.9995789527893066,-2.0835213661193848,0.0,0.0,0.0,0.94506610798433,0.32687926140908774
2024/07/16/09:55:31.229507,220,1721138131,228873491,map,-1.9805092811584473,-2.092238813638687,0.0,0.0,0.0,0.9508100020869295,0.3097746599246832
2024/07/16/09:55:31.282933,221,1721138131,282610893,map,-1.9502367973327637,-2.104383945465088,0.0,0.0,0.0,0.9592985634784091,0.28239381386330087
2024/07/16/09:55:31.332144,222,1721138131,331498384,map,-1.9303874969482422,-2.1113151013851166,0.0,0.0,0.0,0.9641793520559289,0.2652511584687411
2024/07/16/09:55:31.385929,223,1721138131,385499477,map,-1.8987832069396973,-2.120732933282852,0.0,0.0,0.0,0.9712101876204748,0.23822420419051055
2024/07/16/09:55:31.435373,224,1721138131,435025930,map,-1.8780741691589355,-2.1258901059627533,0.0,0.0,0.0,0.9752972046200798,0.22089672396904875
2024/07/16/09:55:31.488601,225,1721138131,488061904,map,-1.8460440635681152,-2.1323023438453674,0.0,0.0,0.0,0.9811401357517715,0.19329778585642254
2024/07/16/09:55:31.538761,226,1721138131,538135290,map,-1.8252739906311035,-2.1354930996894836,0.0,0.0,0.0,0.9844294759473625,0.175779995693484
2024/07/16/09:55:31.592101,227,1721138131,591680526,map,-1.7941198348999023,-2.138644725084305,0.0,0.0,0.0,0.9896695486487718,0.14336730616614263
2024/07/16/09:55:31.642014,228,1721138131,641635179,map,-1.7755417823791504,-2.1393828690052032,0.0,0.0,0.0,0.9930526564737615,0.1176708182618162
2024/07/16/09:55:31.695253,229,1721138131,694607734,map,-1.7497305870056152,-2.1384187042713165,0.0,0.0,0.0,0.9976274360925302,0.06884401757193215
2024/07/16/09:55:31.745546,230,1721138131,745037078,map,-1.7359533309936523,-2.1367072463035583,0.0,0.0,0.0,0.9994238779477359,0.03393983187803057
2024/07/16/09:55:31.798413,231,1721138131,797712087,map,-1.7181506156921387,-2.1326983869075775,0.0,-0.0,0.0,0.9996185129871403,-0.027619349981099117
2024/07/16/09:55:31.848332,232,1721138131,848000764,map,-1.7095537185668945,-2.129831373691559,0.0,-0.0,0.0,0.9978629424261244,-0.06534177938101486
2024/07/16/09:55:31.900519,233,1721138131,899884700,map,-1.700547218322754,-2.126067042350769,0.0,-0.0,0.0,0.9944917440286226,-0.1048149371936489
2024/07/16/09:55:31.952352,234,1721138131,951810359,map,-1.6978034973144531,-2.124789237976074,0.0,-0.0,0.0,0.9933469392217251,-0.1151601421448855
2024/07/16/09:55:32.002907,235,1721138132,2571821,map,-1.696216106414795,-2.124028891324997,0.0,-0.0,0.0,0.9929026802504937,-0.11892967481409332
2024/07/16/09:55:32.054522,236,1721138132,54142713,map,-1.6963133811950684,-2.124074935913086,0.0,-0.0,0.0,0.9931776267662668,-0.1166113274554674
2024/07/16/09:55:32.110892,237,1721138132,110281467,map,-1.6964845657348633,-2.1241555213928223,0.0,-0.0,0.0,0.9934019576693567,-0.11468456957537773
2024/07/16/09:55:32.157990,238,1721138132,157119274,map,-1.6963934898376465,-2.1241127848625183,0.0,-0.0,0.0,0.9935193354040942,-0.11366323142602909
2024/07/16/09:55:32.210744,239,1721138132,210158586,map,-1.6961970329284668,-2.1240213215351105,0.0,-0.0,0.0,0.9936130842037222,-0.11284076789514888
2024/07/16/09:55:32.260648,240,1721138132,259881258,map,-1.6962265968322754,-2.1240351796150208,0.0,-0.0,0.0,0.9936302907712263,-0.11268915325748174
2024/07/16/09:55:32.313073,241,1721138132,312524080,map,-1.6962265968322754,-2.1240351796150208,0.0,-0.0,0.0,0.9936302907712263,-0.11268915325748174
2024/07/16/09:55:32.363309,242,1721138132,362342119,map,-1.6962265968322754,-2.1240351796150208,0.0,-0.0,0.0,0.9936302907712263,-0.11268915325748174
2024/07/16/09:55:32.415933,243,1721138132,415187597,map,-1.695601463317871,-2.1237471401691437,0.0,-0.0,0.0,0.993924301930208,-0.1100658077358671
2024/07/16/09:55:32.465848,244,1721138132,465497493,map,-1.693558692932129,-2.122830182313919,0.0,-0.0,0.0,0.9945258772171702,-0.10449057156230872
2024/07/16/09:55:32.518552,245,1721138132,518007755,map,-1.6870546340942383,-2.1199747025966644,0.0,-0.0,0.0,0.994880104577484,-0.1010622457493131
2024/07/16/09:55:32.569481,246,1721138132,568857669,map,-1.6800146102905273,-2.11688956618309,0.0,-0.0,0.0,0.9948470895412219,-0.1013867270965979
2024/07/16/09:55:32.622677,247,1721138132,621816396,map,-1.6633434295654297,-2.109544336795807,0.0,-0.0,0.0,0.9946955447529635,-0.1028628856711937
2024/07/16/09:55:32.672213,248,1721138132,671557426,map,-1.6492414474487305,-2.1032804250717163,0.0,-0.0,0.0,0.9945599046099076,-0.10416619481545616
2024/07/16/09:55:32.726599,249,1721138132,725842952,map,-1.6223444938659668,-2.0911909639835358,0.0,-0.0,0.0,0.9943001888418257,-0.10661676448434203
2024/07/16/09:55:32.775611,250,1721138132,774929761,map,-1.6026520729064941,-2.0822882652282715,0.0,-0.0,0.0,0.994244333697144,-0.10713638462782894
2024/07/16/09:55:32.829394,251,1721138132,828558683,map,-1.5693225860595703,-2.0671278834342957,0.0,-0.0,0.0,0.994067673165725,-0.10876332638753511
2024/07/16/09:55:32.879707,252,1721138132,879147291,map,-1.546126365661621,-2.0565011501312256,0.0,-0.0,0.0,0.9939410850687734,-0.10991414564244853
2024/07/16/09:55:32.932214,253,1721138132,931455373,map,-1.5139899253845215,-2.0416937470436096,0.0,-0.0,0.0,0.9938712837862549,-0.11054352656334784
2024/07/16/09:55:32.983989,254,1721138132,983407020,map,-1.4918456077575684,-2.0314621925354004,0.0,-0.0,0.0,0.9937964180948233,-0.11121456461228084
2024/07/16/09:55:33.034663,255,1721138133,34015178,map,-1.4616212844848633,-2.0174708366394043,0.0,-0.0,0.0,0.9937379470291644,-0.11173581625540473
2024/07/16/09:55:33.086384,256,1721138133,85762262,map,-1.4407267570495605,-2.007782518863678,0.0,-0.0,0.0,0.9937234465682351,-0.11186470283582815
2024/07/16/09:55:33.139241,257,1721138133,138347864,map,-1.410383701324463,-1.9937293529510498,0.0,-0.0,0.0,0.9937624318264566,-0.11151784202703713
2024/07/16/09:55:33.190852,258,1721138133,190258502,map,-1.3903136253356934,-1.9844202995300293,0.0,-0.0,0.0,0.9937234465682351,-0.11186470283582815
2024/07/16/09:55:33.241561,259,1721138133,241186618,map,-1.3603243827819824,-1.9704468250274658,0.0,-0.0,0.0,0.9935736371942129,-0.11318757649434236
2024/07/16/09:55:33.295298,260,1721138133,295081615,map,-1.3395767211914062,-1.9607306122779846,0.0,-0.0,0.0,0.9934969863045076,-0.11385841296918309
2024/07/16/09:55:33.344318,261,1721138133,343812704,map,-1.3093867301940918,-1.9465662240982056,0.0,-0.0,0.0,0.9934643704905946,-0.11414265007317201
2024/07/16/09:55:33.398047,262,1721138133,397284030,map,-1.288137435913086,-1.9365988373756409,0.0,-0.0,0.0,0.9934969863045076,-0.11385841296918309
2024/07/16/09:55:33.446745,263,1721138133,446461915,map,-1.2579331398010254,-1.9224385023117065,0.0,-0.0,0.0,0.9934969863045076,-0.11385841296918309
2024/07/16/09:55:33.498175,264,1721138133,497671604,map,-1.2365870475769043,-1.912430226802826,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:33.547746,265,1721138133,547464370,map,-1.2071590423583984,-1.8986374735832214,0.0,-0.0,0.0,0.9935167335989487,-0.11368597124920746
2024/07/16/09:55:33.601760,266,1721138133,600994825,map,-1.1856074333190918,-1.8885635137557983,0.0,-0.0,0.0,0.9935563545740183,-0.1133391824815573
2024/07/16/09:55:33.650954,267,1721138133,650635957,map,-1.1564135551452637,-1.8748884797096252,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:33.704397,268,1721138133,703654766,map,-1.135232925415039,-1.8649153113365173,0.0,-0.0,0.0,0.9933897023690756,-0.11479067569745942
2024/07/16/09:55:33.755893,269,1721138133,755444526,map,-1.1053600311279297,-1.8508661389350891,0.0,-0.0,0.0,0.9934419272069637,-0.11433782080883738
2024/07/16/09:55:33.808342,270,1721138133,808035850,map,-1.083834171295166,-1.8407562375068665,0.0,-0.0,0.0,0.9934419272069637,-0.11433782080883738
2024/07/16/09:55:33.857643,271,1721138133,856920719,map,-1.0541176795959473,-1.826788067817688,0.0,-0.0,0.0,0.9934220667729526,-0.11451024953494411
2024/07/16/09:55:33.913689,272,1721138133,913130998,map,-1.032623291015625,-1.816688895225525,0.0,-0.0,0.0,0.9934397462053959,-0.11435676918905467
2024/07/16/09:55:33.961299,273,1721138133,960760831,map,-1.0025062561035156,-1.8025783896446228,0.0,-0.0,0.0,0.9935366674706645,-0.11351163108371874
2024/07/16/09:55:34.013598,274,1721138134,13278245,map,-0.9813642501831055,-1.7926915884017944,0.0,-0.0,0.0,0.9935563545740183,-0.1133391824815573
2024/07/16/09:55:34.064424,275,1721138134,63735485,map,-0.9515066146850586,-1.7787269949913025,0.0,-0.0,0.0,0.9935193354040942,-0.11366323142602909
2024/07/16/09:55:34.117602,276,1721138134,116848945,map,-0.9304161071777344,-1.7688254714012146,0.0,-0.0,0.0,0.9934397462053959,-0.11435676918905467
2024/07/16/09:55:34.170518,277,1721138134,169586181,map,-0.899749755859375,-1.7543953657150269,0.0,-0.0,0.0,0.993404582330634,-0.11466183237895035
2024/07/16/09:55:34.221609,278,1721138134,220892190,map,-0.8793668746948242,-1.7448057532310486,0.0,-0.0,0.0,0.993404582330634,-0.11466183237895035
2024/07/16/09:55:34.271815,279,1721138134,271201610,map,-0.8487997055053711,-1.730414092540741,0.0,-0.0,0.0,0.9933870747588126,-0.11481341255327776
2024/07/16/09:55:34.323030,280,1721138134,322718858,map,-0.8288223743438721,-1.7209951877593994,0.0,-0.0,0.0,0.9933671317777752,-0.11498583175155115
2024/07/16/09:55:34.376978,281,1721138134,376484155,map,-0.7973024845123291,-1.7061738967895508,0.0,-0.0,0.0,0.9934619754638323,-0.11416349376004477
2024/07/16/09:55:34.429922,282,1721138134,429382562,map,-0.7770018577575684,-1.696663498878479,0.0,-0.0,0.0,0.9935193354040942,-0.11366323142602909
2024/07/16/09:55:34.478321,283,1721138134,477587461,map,-0.7460987567901611,-1.6821794509887695,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:34.528766,284,1721138134,528057336,map,-0.7259542942047119,-1.6727309226989746,0.0,-0.0,0.0,0.9934993749304124,-0.11383756854782079
2024/07/16/09:55:34.582616,285,1721138134,581933975,map,-0.6950867176055908,-1.658251166343689,0.0,-0.0,0.0,0.9934445439317812,-0.11431508269767071
2024/07/16/09:55:34.634050,286,1721138134,633460521,map,-0.6756775379180908,-1.6491166353225708,0.0,-0.0,0.0,0.9933870747588126,-0.11481341255327776
2024/07/16/09:55:34.686454,287,1721138134,685879707,map,-0.6450850963592529,-1.6347035765647888,0.0,-0.0,0.0,0.9933469392217251,-0.1151601421448855
2024/07/16/09:55:34.737242,288,1721138134,736646652,map,-0.6252121925354004,-1.6253215074539185,0.0,-0.0,0.0,0.9933469392217251,-0.1151601421448855
2024/07/16/09:55:34.788465,289,1721138134,787642478,map,-0.5940170288085938,-1.6106019616127014,0.0,-0.0,0.0,0.9933671317777752,-0.11498583175155115
2024/07/16/09:55:34.837667,290,1721138134,837195634,map,-0.5740160942077637,-1.6011835932731628,0.0,-0.0,0.0,0.9934244690749494,-0.11448940668531267
2024/07/16/09:55:34.890992,291,1721138134,890223026,map,-0.5422115325927734,-1.586256504058838,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:34.940935,292,1721138134,940501689,map,-0.5223889350891113,-1.5769623517990112,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:34.993280,293,1721138134,992804765,map,-0.49053072929382324,-1.5620523691177368,0.0,-0.0,0.0,0.9935563545740183,-0.1133391824815573
2024/07/16/09:55:35.043530,294,1721138135,42964220,map,-0.47060561180114746,-1.5527228116989136,0.0,-0.0,0.0,0.9934993749304124,-0.11383756854782079
2024/07/16/09:55:35.096825,295,1721138135,96347093,map,-0.4399428367614746,-1.538298487663269,0.0,-0.0,0.0,0.9933844466281451,-0.11483614934894892
2024/07/16/09:55:35.146332,296,1721138135,145591735,map,-0.4203171730041504,-1.529045820236206,0.0,-0.0,0.0,0.9933671317777752,-0.11498583175155115
2024/07/16/09:55:35.199177,297,1721138135,198534250,map,-0.38910531997680664,-1.514354944229126,0.0,-0.0,0.0,0.9934244690749494,-0.11448940668531267
2024/07/16/09:55:35.253223,298,1721138135,252755403,map,-0.36946964263916016,-1.5051121711730957,0.0,-0.0,0.0,0.993404582330634,-0.11466183237895035
2024/07/16/09:55:35.301163,299,1721138135,300894975,map,-0.3384590148925781,-1.4904906749725342,0.0,-0.0,0.0,0.9933644997007506,-0.11500856809071854
2024/07/16/09:55:35.351801,300,1721138135,351485252,map,-0.31835341453552246,-1.4810235500335693,0.0,-0.0,0.0,0.993404582330634,-0.11466183237895035
2024/07/16/09:55:35.407006,301,1721138135,406292915,map,-0.28726959228515625,-1.4664264917373657,0.0,-0.0,0.0,0.9934619754638323,-0.11416349376004477
2024/07/16/09:55:35.466926,302,1721138135,466489315,map,-0.2674705982208252,-1.457135796546936,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:35.508614,303,1721138135,507853269,map,-0.23598170280456543,-1.4423913955688477,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:35.560292,304,1721138135,559788703,map,-0.2162458896636963,-1.4331231117248535,0.0,-0.0,0.0,0.9934445439317812,-0.11431508269767071
2024/07/16/09:55:35.612352,305,1721138135,611776590,map,-0.18493127822875977,-1.4183924198150635,0.0,-0.0,0.0,0.993404582330634,-0.11466183237895035
2024/07/16/09:55:35.661635,306,1721138135,660910606,map,-0.16510486602783203,-1.40907621383667,0.0,-0.0,0.0,0.9934419272069637,-0.11433782080883738
2024/07/16/09:55:35.714863,307,1721138135,714415550,map,-0.13389086723327637,-1.3944011926651,0.0,-0.0,0.0,0.9934244690749494,-0.11448940668531267
2024/07/16/09:55:35.764867,308,1721138135,764205217,map,-0.11404156684875488,-1.385070562362671,0.0,-0.0,0.0,0.9934419272069637,-0.11433782080883738
2024/07/16/09:55:35.818089,309,1721138135,817718505,map,-0.08254170417785645,-1.3703025579452515,0.0,-0.0,0.0,0.9935193354040942,-0.11366323142602909
2024/07/16/09:55:35.868374,310,1721138135,867769241,map,-0.06296801567077637,-1.361133337020874,0.0,-0.0,0.0,0.9935019802053493,-0.11381482912191111
2024/07/16/09:55:35.923201,311,1721138135,922704458,map,-0.03197813034057617,-1.3466088771820068,0.0,-0.0,0.0,0.9934993749304124,-0.11383756854782079
2024/07/16/09:55:35.971050,312,1721138135,970515012,map,-0.011802434921264648,-1.3371528387069702,0.0,-0.0,0.0,0.9934969863045076,-0.11385841296918309
2024/07/16/09:55:36.023999,313,1721138136,23356676,map,0.019475936889648438,-1.322460412979126,0.0,-0.0,0.0,0.9934445439317812,-0.11431508269767071
2024/07/16/09:55:36.076497,314,1721138136,75842380,map,0.040686607360839844,-1.3125027418136597,0.0,-0.0,0.0,0.9934595799997527,-0.1141843373966633
2024/07/16/09:55:36.127949,315,1721138136,127141475,map,0.07054376602172852,-1.2984589338302612,0.0,-0.0,0.0,0.993404582330634,-0.11466183237895035
2024/07/16/09:55:36.179346,316,1721138136,178738355,map,0.09183931350708008,-1.2884317636489868,0.0,-0.0,0.0,0.9934072064714976,-0.11463909512245518
2024/07/16/09:55:36.231798,317,1721138136,231077671,map,0.12174010276794434,-1.274357795715332,0.0,-0.0,0.0,0.9934072064714976,-0.11463909512245518
2024/07/16/09:55:36.282179,318,1721138136,281633615,map,0.14322972297668457,-1.264247179031372,0.0,-0.0,0.0,0.9934244690749494,-0.11448940668531267
2024/07/16/09:55:36.334281,319,1721138136,333789110,map,0.17295384407043457,-1.2502795457839966,0.0,-0.0,0.0,0.9934397462053959,-0.11435676918905467
2024/07/16/09:55:36.385225,320,1721138136,384725332,map,0.1939830780029297,-1.2404118776321411,0.0,-0.0,0.0,0.9934796013236831,-0.11401000725259093
2024/07/16/09:55:36.436346,321,1721138136,435983180,map,0.22384166717529297,-1.2264374494552612,0.0,-0.0,0.0,0.9935167335989487,-0.11368597124920746
2024/07/16/09:55:36.488161,322,1721138136,487318515,map,0.24442124366760254,-1.216757893562317,0.0,-0.0,0.0,0.9934019576693567,-0.11468456957537773
2024/07/16/09:55:36.541782,323,1721138136,541336536,map,0.27411961555480957,-1.2027432918548584,0.0,-0.0,0.0,0.9933469392217251,-0.1151601421448855
2024/07/16/09:55:36.591184,324,1721138136,590617418,map,0.2954263687133789,-1.1926980018615723,0.0,-0.0,0.0,0.9933844466281451,-0.11483614934894892
2024/07/16/09:55:36.641882,325,1721138136,641406536,map,0.3254106044769287,-1.178565263748169,0.0,-0.0,0.0,0.9933695440578961,-0.11496499005439711
2024/07/16/09:55:36.693880,326,1721138136,693277597,map,0.3464956283569336,-1.1686288118362427,0.0,-0.0,0.0,0.9933671317777752,-0.11498583175155115
2024/07/16/09:55:36.744474,327,1721138136,744110345,map,0.37646031379699707,-1.1545088291168213,0.0,-0.0,0.0,0.9933644997007506,-0.11500856809071854
2024/07/16/09:55:36.799194,328,1721138136,798644542,map,0.3975226879119873,-1.1446040868759155,0.0,-0.0,0.0,0.9934244690749494,-0.11448940668531267
2024/07/16/09:55:36.847359,329,1721138136,846686601,map,0.42737865447998047,-1.1305959224700928,0.0,-0.0,0.0,0.9934993749304124,-0.11383756854782079
